record_id,true_label,predicted_label,attack_probability
1,attack,attack,0.0002084438625777042
2,attack,attack,0.0007768451894628937
3,normal,normal,0.9688978595635056
4,attack,attack,0.03394433251459364
5,attack,normal,0.9902753238786108
6,normal,normal,0.995120963251734
7,normal,normal,0.6409551895057434
8,attack,normal,0.9987860323277471
9,normal,normal,0.9937568985674623
10,attack,normal,0.9999999688664171
11,attack,normal,0.9967143874105701
12,normal,normal,0.9648423586723267
13,attack,attack,0.001186998762375228
14,attack,attack,0.07238745965799172
15,normal,normal,0.9953531154981918
16,normal,normal,0.9973135601521433
17,normal,normal,0.9884183065762169
18,normal,normal,0.9975931790919652
19,normal,attack,0.003723821599283966
20,attack,attack,0.0003851809209789849
21,attack,attack,0.011809079967178596
22,attack,attack,0.077320003370543
23,normal,normal,0.9892319684821078
24,normal,normal,0.9973826577687073
25,attack,attack,0.006810590261560457
26,attack,attack,5.091966091631917e-05
27,normal,normal,0.9930883634548865
28,normal,normal,0.990308692205605
29,attack,attack,0.00037731196113216227
30,normal,attack,0.005790985805311487
31,attack,attack,0.05007417335704397
32,normal,normal,0.9840429606583219
33,normal,normal,0.9978932444847445
34,normal,attack,0.0056449075163538445
35,attack,attack,3.268845553299776e-06
36,attack,attack,0.010767832607091275
37,normal,normal,0.989844174896811
38,attack,normal,0.8869432269197572
39,normal,normal,0.9996878372850101
40,normal,normal,0.9865033283538591
41,attack,attack,3.563927131028592e-07
42,normal,normal,0.9979816773112025
43,normal,normal,0.996502172573903
44,normal,normal,0.9841322059714704
45,attack,attack,0.000505627943250529
46,normal,normal,0.9894314167758462
47,attack,attack,2.95214184540552e-07
48,attack,normal,0.9474541329053997
49,attack,attack,0.10655697285735163
50,normal,normal,0.7766176347213635
51,normal,normal,0.9793996881118391
52,normal,normal,0.9904783209137479
53,attack,attack,0.001271997322234937
54,attack,attack,0.0002796301772843668
55,attack,normal,0.9999995529634893
56,normal,normal,0.9981070163391941
57,attack,attack,0.0009032535368388585
58,attack,normal,0.610272062884121
59,attack,normal,0.9992207347313382
60,normal,normal,0.9902067051363533
61,attack,normal,0.9989983866562597
62,attack,normal,0.774377582844639
63,normal,normal,0.9839163257422373
64,normal,normal,0.988801840633937
65,attack,attack,0.006210543134592727
66,normal,normal,0.9876679888032246
67,attack,normal,0.9936764110881406
68,attack,attack,0.0017253010163381002
69,attack,attack,0.0009023082640879455
70,normal,normal,0.9890090560287844
71,attack,attack,0.0002822199086446198
72,normal,normal,0.9953612429958778
73,normal,normal,0.9979016613319716
74,normal,normal,0.9964807285459992
75,attack,attack,0.0010076912345230063
76,normal,normal,0.997928417405786
77,normal,normal,0.9970891392465124
78,attack,normal,0.9989866533098043
79,normal,normal,0.9977595616119352
80,normal,normal,0.9869644850310817
81,attack,attack,0.00014407747938315041
82,attack,attack,0.00018794501277898514
83,attack,attack,7.083965755905654e-05
84,normal,normal,0.9962742509228865
85,normal,normal,0.988171679584789
86,normal,normal,0.9959814163890728
87,attack,attack,0.04695783894259531
88,attack,attack,0.3339574114527211
89,normal,normal,0.9906701515728379
90,normal,normal,0.9926069522486702
91,normal,normal,0.9974515198215584
92,normal,normal,0.9901975041047448
93,attack,attack,0.0014390251645551833
94,attack,normal,0.9956072620046292
95,attack,normal,0.9990539760611341
96,normal,normal,0.9958325299401037
97,normal,normal,0.9969842000109325
98,normal,normal,0.9998264610869114
99,attack,attack,6.216082192872385e-05
100,attack,attack,0.00020270614262533288
101,attack,attack,4.1265791421289655e-09
102,attack,normal,0.9999999704692479
103,attack,attack,0.00023542494233181425
104,attack,attack,0.001992368643636838
105,normal,normal,0.9951122659238157
106,attack,attack,0.00018532698787289634
107,attack,normal,0.990553518965335
108,normal,normal,0.9969991664074053
109,attack,attack,0.001401481987576505
110,normal,normal,0.9974036503981767
111,normal,normal,0.9788190832469693
112,attack,attack,0.00023785802435871752
113,attack,normal,0.9990009695149813
114,attack,normal,0.9988906423282919
115,normal,normal,0.9835475687071744
116,attack,attack,6.895124027126539e-08
117,normal,normal,0.9873847351280397
118,attack,attack,0.07873014558637353
119,attack,attack,0.00029753676281965043
120,attack,normal,0.934710561067486
121,normal,normal,0.9969553265325194
122,attack,attack,0.0015414080666246994
123,attack,attack,4.331035959475589e-05
124,attack,attack,0.001105165646162351
125,normal,normal,0.9215784024980932
126,normal,normal,0.9991254645136829
127,attack,normal,0.9988048606586667
128,attack,attack,0.00020269676373938227
129,normal,normal,0.9887960369385601
130,normal,normal,0.999816690493096
131,normal,normal,0.9998765065713079
132,normal,normal,0.9760349894975932
133,attack,normal,0.9864553487351565
134,normal,normal,0.9965880470338175
135,attack,normal,0.9932577316145883
136,normal,normal,0.9897722443574395
137,attack,attack,0.0003108090204195969
138,attack,normal,0.9372484556260033
139,attack,attack,0.0063083451724226915
140,normal,normal,0.9894615859798207
141,normal,normal,0.9964076894929367
142,normal,normal,0.9998208435892852
143,attack,attack,0.0009482570396788552
144,attack,attack,0.00010244173816456069
145,attack,attack,0.0436072381858524
146,attack,attack,0.02557313738335738
147,attack,normal,0.5800308067760809
148,attack,attack,0.0013598210456031538
149,normal,normal,0.9933857618066707
150,attack,normal,0.9965026003599935
151,attack,normal,0.978393430007635
152,attack,attack,1.3783568266251937e-07
153,attack,attack,0.0002699667734441832
154,attack,normal,0.9966513902918837
155,normal,normal,0.9927175642837452
156,attack,attack,0.00011419091410856098
157,attack,normal,0.973754489999583
158,attack,attack,0.00044842766006230044
159,attack,attack,3.1468148117426198e-06
160,attack,attack,1.5259575818324263e-07
161,attack,attack,8.798510390464833e-05
162,attack,attack,7.896858586236177e-07
163,attack,attack,0.0019495827206827418
164,attack,attack,8.427836918269324e-06
165,attack,normal,0.9999998438961338
166,attack,attack,6.6849306238683985e-06
167,attack,attack,1.0238364362106601e-07
168,attack,normal,0.9999995987742372
169,normal,normal,0.9962577927845021
170,attack,attack,2.583292168615222e-07
171,attack,normal,0.9992042679094407
172,normal,normal,0.9934185338755107
173,attack,attack,0.00014334979089573237
174,attack,attack,0.00011384374230763539
175,attack,attack,0.043431708452523046
176,normal,normal,0.989293264512117
